x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.16442876,0.025335955,2.4703474,0.7111296,0.6465158,0.011324589,2.3985486,9.359431,9.313706,9.405156
0.12752971,0.024552464,3.3045845,1.1835848,0.80245143,0.65178597,2.1702034,8.092444,8.055021,8.129867
0.16701913,0.020366197,4.3772707,1.086344,0.729924,0.1659241,2.8129818,9.426856,9.391955,9.461757
0.3197559,0.025363315,3.723615,0.94437355,0.66532874,0.16994774,2.1394353,8.552679,8.514747,8.590611
0.19865428,0.019096652,3.1574461,1.0840727,0.642222,0.022483535,2.912686,8.104431,8.060899,8.147964
0.22964954,0.023616523,1.8327338,1.171733,0.6539495,0.26452062,2.48347,6.1102953,6.071603,6.1489882
0.23443009,0.025588274,2.1559062,0.9453041,0.7924387,0.96687025,2.5263958,7.22219,7.1820846,7.2622957
0.36559704,0.023540907,2.396257,1.0774887,0.6889382,0.70923656,2.756659,6.374365,6.3387184,6.4100113
0.17523107,0.0237489,2.246474,1.0126113,0.67578816,0.6891812,2.54148,7.564521,7.5303745,7.5986667
0.13763905,0.022812031,4.4156203,0.8067503,0.78076017,0.5537176,2.1711574,10.896196,10.860259,10.932135
0.14640012,0.022105072,4.4560356,0.9012576,0.6632081,0.86426914,2.3642159,10.5462,10.510143,10.582255
0.37213206,0.025568908,3.7190032,1.2666205,0.6890732,0.9930916,2.5825896,6.773741,6.7299585,6.817523
0.22165594,0.02215302,1.9813204,0.706987,0.7399102,0.93320316,2.0018346,8.300547,8.256726,8.344367
0.36082652,0.023460511,4.7413836,1.1876476,0.6543853,0.9575806,2.098289,8.253635,8.208222,8.299048
0.08942479,0.024970727,2.6441014,1.0191668,0.72224575,0.8947342,2.2460814,8.659775,8.621718,8.697832
0.37704015,0.022500081,4.3462014,1.026502,0.7866383,0.36360562,2.667902,8.425216,8.390045,8.460387
0.0673546,0.0214109,1.96696,1.0929768,0.652674,0.10208218,2.4091828,8.181755,8.137924,8.225586
0.1136664,0.021691492,2.8922267,1.0747687,0.7144934,0.90458393,2.978856,8.437635,8.40158,8.473692
0.2309307,0.025223358,3.3506181,1.2504207,0.8105941,0.7960669,2.8730767,7.0281587,6.9883614,7.067956
0.10880436,0.023952113,2.0842526,0.79765224,0.81559277,0.40398258,2.5471146,8.8666115,8.826141,8.907082
0.086297475,0.023507774,2.4422894,1.1043684,0.6824747,0.23861563,2.7685444,8.2672205,8.230994,8.303447
0.14936523,0.02551928,2.7715557,0.8926419,0.72560775,0.66966456,2.5409815,8.776707,8.742017,8.811397
0.15894468,0.021516025,2.1126952,0.9762303,0.77735704,0.86225694,2.852249,7.614615,7.5785985,7.650632
0.080619805,0.019257803,4.202836,1.2631811,0.69040763,0.2656924,2.1181622,9.407959,9.363102,9.452815
0.079381116,0.020327857,4.4646926,0.7934021,0.778321,0.32616815,2.7649155,11.706034,11.666986,11.745079
0.33222768,0.019695057,3.9907022,1.1712235,0.7518229,0.96174103,2.6072335,7.6225653,7.584702,7.660429
0.29880747,0.025176639,3.3563085,0.92758155,0.79992765,0.4361713,2.1666882,8.196841,8.160786,8.232898
0.12569499,0.022922777,2.6188262,0.7126508,0.70684266,0.71071005,2.5336757,9.717033,9.681234,9.752832
0.07955662,0.02593579,3.6895962,0.9624597,0.7508374,0.51618123,2.421365,10.08148,10.044509,10.11845
0.27344954,0.022496972,2.5896506,1.0731003,0.7072947,0.33383852,2.561543,7.006254,6.973072,7.0394363
0.080136575,0.023802126,4.045828,0.8503388,0.7899653,0.98172504,2.0892272,10.862877,10.819748,10.906004
0.102555454,0.02290865,2.0812762,1.1273612,0.7229139,0.47176793,2.043911,7.5346026,7.4968143,7.572391
0.17181961,0.020921485,2.3981926,0.7150876,0.80030173,0.48055235,2.802067,9.007062,8.969236,9.044888
0.21245438,0.020608699,4.5800486,0.803302,0.6594472,0.16723718,2.2373633,10.677301,10.638468,10.716134
0.38748926,0.023660306,2.680198,0.7076609,0.65672964,0.83459044,2.0640175,8.284335,8.237763,8.330907
0.2381199,0.022142954,2.2170787,0.9054208,0.68069077,0.32819384,2.8925917,7.634345,7.5997853,7.6689053
0.32052097,0.025495637,1.798384,1.0865293,0.7312577,0.13327406,2.5554326,5.907742,5.867713,5.947771
0.3985591,0.022539556,2.403091,0.747438,0.64752144,0.17553128,2.3816268,7.83043,7.787899,7.8729606
0.19668588,0.025789186,2.3124464,1.0450804,0.7897175,0.6350594,2.4948647,7.1772776,7.140706,7.213849
0.28379714,0.022367131,2.1537268,1.2862884,0.76520663,0.9802773,3.0390732,5.452387,5.408838,5.4959354
0.07508717,0.020105392,1.7621099,0.918858,0.6437726,0.1828947,3.118933,8.683378,8.633457,8.733298
0.28448552,0.019580396,3.388117,1.0482,0.67067677,0.25835457,2.6379993,7.9217143,7.886732,7.9566965
0.3184768,0.02039057,4.123539,0.9892045,0.7306581,0.3395812,2.319346,8.694551,8.660923,8.728181
0.31939995,0.020755358,4.635785,1.1681024,0.6793666,0.059152428,2.7531047,8.446584,8.407922,8.485246
0.37057942,0.023508633,3.2536435,0.9580128,0.72222406,0.6410932,2.5957444,7.728425,7.695072,7.7617784
0.18106991,0.020806067,2.53167,0.88699174,0.681307,0.11123989,2.4269466,8.452774,8.417529,8.48802
0.06301462,0.022517294,3.507538,0.80910814,0.75032353,0.7486622,2.5645282,10.837756,10.801792,10.87372
0.23330303,0.021993732,2.7482357,0.7820474,0.7669761,0.55947423,2.7012613,8.64296,8.609437,8.676483
0.22139762,0.023798112,3.4515226,1.0461638,0.67072713,0.5781064,2.9845135,8.3053875,8.271464,8.339311
0.17284118,0.02432164,2.373382,1.2912701,0.72745633,0.9277588,3.1246073,6.357891,6.31456,6.4012218
0.19385284,0.021582173,3.6813953,0.90898764,0.73697007,0.5060157,2.6040246,9.287264,9.255297,9.319232
0.13753396,0.020507215,3.0369673,0.8495245,0.8155343,0.45142022,2.0263379,9.329432,9.28948,9.369384
0.29666165,0.021958249,2.7642186,0.8524864,0.7303618,0.56053436,2.920956,8.046922,8.013413,8.080431
0.19310202,0.022542888,3.3660002,0.83067334,0.7585993,0.46934855,2.926014,9.311408,9.278126,9.34469
0.12063999,0.021285275,2.279468,0.846501,0.6615781,0.8782986,2.5765262,8.87468,8.837665,8.9116955
0.13293086,0.02310617,3.0738885,0.8903212,0.80383945,0.8208736,2.6258206,9.156198,9.120845,9.19155
0.109413184,0.024101345,3.0551882,1.062853,0.79282314,0.8218211,2.198867,8.580149,8.543293,8.617003
0.18044516,0.0203755,2.2601686,1.1048151,0.6787706,0.38550907,2.3167071,7.1647124,7.129447,7.199978
0.16512893,0.019392515,2.563408,1.0277164,0.66445136,0.348229,2.1401012,7.984085,7.9466176,8.021552
0.31467634,0.023649313,4.6001425,0.89685345,0.66934717,0.29694805,2.545243,9.665656,9.630708,9.700604
0.2221341,0.02350608,4.425406,0.77246267,0.78216267,0.027617045,2.5234344,10.437478,10.400004,10.474952
0.2631669,0.02457259,3.8072808,0.9095635,0.6751871,0.62141263,2.9217696,9.038267,9.0041,9.072433
0.38024333,0.023306752,2.5157242,1.2194296,0.71194065,0.97015303,3.098418,5.74181,5.6982718,5.785348
0.26559088,0.021186197,4.485284,1.2142316,0.7631271,0.6872956,2.6470177,8.223606,8.189047,8.258166
0.36353865,0.023740737,4.798603,1.0496323,0.6583322,0.21847205,2.0914211,8.95808,8.917098,8.999063
0.21027832,0.022189436,3.1011517,0.74555457,0.80887717,0.13016087,2.6725314,9.293961,9.256677,9.3312435
0.31362423,0.02421482,2.00945,1.2301909,0.80256313,0.82963294,2.4012384,5.379284,5.3381176,5.4204507
0.27097765,0.023736598,2.877946,1.0535342,0.80783504,0.7809036,2.1043596,7.2570305,7.220028,7.294033
0.3468053,0.025966989,4.9302564,1.0848026,0.65736747,0.10146711,2.2832413,8.992776,8.947598,9.037953
0.26710075,0.023823716,3.9003482,1.014718,0.76595014,0.75921226,2.4911938,8.519851,8.486969,8.5527315
0.26576838,0.021559762,4.225907,0.7665604,0.7196576,0.059991103,2.0614376,10.097446,10.058272,10.13662
0.21203494,0.023142045,2.6122706,0.78077734,0.7445082,0.8200667,2.6235058,8.643882,8.609604,8.678159
0.33674473,0.021928068,4.5044856,1.0163906,0.72096395,0.9145552,2.3235967,8.85039,8.814771,8.88601
0.08101857,0.022401387,4.6662498,1.2230465,0.6537224,0.5843218,2.940274,10.019637,9.978522,10.060752
0.28876892,0.025693156,4.8751054,1.2350427,0.7752521,0.5666908,2.7757654,8.363951,8.3243265,8.403575
0.25209445,0.02449246,2.5608184,0.848259,0.7631579,0.8456362,2.7213027,8.019494,7.9844236,8.0545635
0.1975294,0.021838173,4.120152,0.99882036,0.773566,0.23302104,2.2855413,9.265187,9.231678,9.298696
0.1767387,0.024473922,4.0545864,1.108394,0.67661756,0.27567765,3.02276,8.951721,8.916035,8.987407
0.09740274,0.01907843,4.085324,1.2802612,0.6477823,0.046638682,2.5553336,9.086751,9.036599,9.136904
0.10839873,0.020932753,2.9809415,0.8799433,0.77632135,0.4685041,2.544903,9.460664,9.426622,9.494706
0.16598633,0.021787364,2.4448621,0.87906027,0.8020261,0.7091445,2.2535663,8.319261,8.283475,8.355046
0.30816743,0.022034397,4.0673027,1.1630663,0.7406602,0.88954556,2.5322893,7.8448887,7.8105,7.8792763
0.21798675,0.023338107,4.525639,0.95937645,0.654118,0.5956471,2.3057902,9.820335,9.785557,9.855114
0.13532363,0.022622487,2.4586391,0.81471145,0.7021618,0.12692973,2.929296,9.075314,9.038808,9.11182
0.15573579,0.025862705,2.0110626,1.259215,0.6558936,0.22630802,2.423699,6.423639,6.380144,6.4671335
0.18553832,0.020549895,3.5878768,1.12643,0.7757204,0.25467023,2.4445958,8.2437105,8.209886,8.277536
0.19888835,0.020585664,3.5291345,0.98439294,0.6663413,0.16939978,2.8082633,8.875097,8.840509,8.909684
0.19511898,0.021520583,2.4191422,0.7841608,0.7008616,0.89159703,2.9249098,8.608461,8.572392,8.64453
0.209378,0.023881815,4.6633005,0.873482,0.7405429,0.34711754,2.9525657,10.319031,10.284164,10.353898
0.063682154,0.02276302,2.918402,1.295352,0.6491052,0.76785403,2.0448954,8.133357,8.086877,8.179837
0.19154616,0.024519933,2.3609993,1.2462122,0.69109774,0.57992864,2.461898,6.4693904,6.433519,6.505262
0.38883087,0.023409834,2.6574385,0.9831999,0.6742914,0.09024902,2.0020819,7.01238,6.9696827,7.0550776
0.3277577,0.025248876,3.2982645,0.9955813,0.6526967,0.5591501,3.0019443,7.857774,7.820726,7.894821
0.29412505,0.023981284,3.099541,1.1830968,0.75714254,0.61807144,2.4488394,6.831218,6.7973995,6.8650365
0.06364718,0.025545195,3.5518696,1.234612,0.7218347,0.36738524,2.0358994,8.960579,8.918294,9.002864
0.07821332,0.01906239,3.697372,1.0513269,0.77730876,0.3530947,3.0827281,9.780383,9.738747,9.822019
0.19020171,0.019913258,1.8403653,0.783184,0.7902583,0.72865534,2.4833055,7.996525,7.957906,8.035144
0.30139676,0.025143005,4.421906,1.0776732,0.68077636,0.89111227,2.3251426,8.668962,8.632054,8.705868
0.37116858,0.019614251,4.202471,1.1032873,0.7976324,0.66028637,2.144189,7.9483075,7.908893,7.9877224
0.33289054,0.022120783,2.5019104,1.143057,0.7807578,0.15828258,2.5129423,6.251029,6.2146854,6.287373
0.061761297,0.019003453,4.9017878,1.2562298,0.81838715,0.9687682,3.0138516,10.121476,10.061934,10.181019
0.3926086,0.01931787,3.6259341,0.9451335,0.7070965,0.6370172,2.4963937,8.093932,8.057413,8.130452
0.086716205,0.02063249,3.0048838,0.7399131,0.76297325,0.5836698,2.8663275,10.38396,10.346549,10.42137
0.21366222,0.025086902,2.139057,1.0690616,0.70606714,0.6303194,2.161674,6.8849144,6.8487406,6.9210887
0.098565154,0.021951953,2.353941,1.2321951,0.79376173,0.480933,2.7615037,7.291364,7.253588,7.3291397
0.3125781,0.025064394,4.32632,1.1890049,0.7645653,0.8242516,2.6485412,7.9238935,7.887811,7.9599757
0.16491789,0.021452712,2.5658894,1.2041262,0.6873643,0.57271737,2.2814236,7.102002,7.0670943,7.1369095
0.29272348,0.022387931,3.2625408,0.87092537,0.6818424,0.18525572,2.5859127,8.550219,8.516661,8.583776
0.36669666,0.025895685,2.3927355,0.8358861,0.6410461,0.51744616,2.7355475,7.5321383,7.489999,7.5742774
0.08027235,0.022265283,4.37059,0.88811743,0.7844165,0.82881314,2.3456755,11.06573,11.028396,11.103065
0.3199604,0.021830041,3.0508318,1.0030695,0.73917484,0.8260829,2.3569078,7.5148416,7.4814177,7.5482655
0.35532057,0.021820975,2.145208,1.1009293,0.6671033,0.6346854,2.5982988,6.092474,6.05587,6.1290774
0.3665805,0.02335463,3.5449393,1.2766194,0.81917787,0.14803147,2.0241723,6.4866385,6.438452,6.5348253
0.37607357,0.023114761,1.9753319,0.9825937,0.661057,0.8932486,2.7082093,6.3652496,6.3255177,6.4049816
0.20177189,0.020127745,3.9789212,1.1947836,0.68742704,0.28008345,2.6226892,8.306139,8.271374,8.340903
0.37634692,0.02579844,4.24419,1.2515924,0.74832636,0.58331454,2.1148806,7.299141,7.2569904,7.3412914
0.23803869,0.025455147,4.5394397,1.1537281,0.6871802,0.8438921,2.7519562,8.752614,8.715406,8.789821
0.08834368,0.025689667,4.560888,1.1205435,0.6675604,0.68318415,2.676639,10.215221,10.175234,10.255209
0.08300936,0.019497508,2.4845006,0.8204919,0.6613368,0.25515416,2.4025593,9.741286,9.701217,9.781357
0.30863136,0.025884783,1.8117205,1.0372853,0.80388063,0.6042976,2.0206308,6.093322,6.0475817,6.1390624
0.33962655,0.025943477,1.7685328,0.8581359,0.7064075,0.73122334,2.3930779,6.837461,6.7965193,6.8784027
0.09987261,0.020644449,3.3404324,0.97919506,0.72881156,0.8597063,2.8825238,9.473955,9.438541,9.509368
0.29835895,0.025929997,3.1056728,0.7221897,0.70708054,0.026052281,2.1930594,9.01516,8.972279,9.05804
0.3316901,0.024881495,2.7391167,1.2882721,0.81425816,0.124420315,2.3101928,5.7770367,5.732312,5.821761
0.21819349,0.023547553,1.925486,0.8200753,0.7050486,0.19390728,2.8593812,7.8372064,7.8005896,7.8738227
0.3600131,0.019824877,3.8975837,0.87364846,0.6770912,0.8449835,2.240739,8.855437,8.817194,8.893681
0.36607647,0.022946963,3.4341307,0.7165782,0.7215786,0.31550413,3.0881445,9.053463,9.014175,9.0927515
0.1295846,0.023321858,2.512551,0.9089202,0.77362806,0.71297437,2.7071996,8.586595,8.5524,8.62079
0.07183576,0.020637104,3.3608034,1.283811,0.6517345,0.99447846,2.2640162,8.515358,8.468832,8.561885
0.28720996,0.02302148,3.7166183,0.7638629,0.788763,0.2418074,2.3857827,9.396794,9.361927,9.431661
0.33596498,0.022589829,2.568101,0.83923817,0.77029437,0.3347779,2.8810544,7.7033563,7.668442,7.7382708
0.39502704,0.025508208,4.968049,0.7163572,0.7541995,0.28615433,2.797653,10.409266,10.361958,10.456575
0.09851089,0.024142463,4.992709,1.1225626,0.6447969,0.9980809,2.0688078,10.5369215,10.486925,10.586918
0.06484424,0.02186034,1.9188836,1.0892125,0.7806356,0.35011715,3.0918,7.9685764,7.926157,8.010996
0.07996281,0.0252014,4.673039,1.0311506,0.7594044,0.13574085,2.4922907,10.7894945,10.750351,10.828637
0.23551264,0.023785507,3.1763792,1.1686467,0.6436697,0.9753827,2.009781,7.394094,7.3518257,7.4363623
0.19119406,0.023181677,2.1198525,1.0583603,0.77606064,0.3825374,2.814224,7.0202374,6.985289,7.055186
0.25546896,0.024613881,4.782947,0.7133709,0.7571084,0.2465063,2.8713164,10.881693,10.842471,10.920914
0.27526858,0.021588778,2.3403592,1.2881778,0.6906546,0.89283484,2.5592139,5.7551093,5.71638,5.793839
0.10763928,0.023850152,3.7227042,0.9102691,0.66965735,0.28513527,2.3462806,10.192452,10.157707,10.227197
0.20808183,0.022582425,3.5604177,0.95781356,0.71313536,0.7851298,2.8004706,8.845726,8.813156,8.878295
0.14462963,0.024653375,3.1045413,1.2070751,0.68752724,0.74342597,2.4537482,7.756491,7.7212524,7.79173
0.10071479,0.019455602,2.317316,1.1364748,0.80001163,0.6529899,2.5356307,7.674456,7.6358185,7.7130938
0.2928147,0.025103455,4.6270485,0.85241944,0.73589206,0.038663387,3.1024916,9.930728,9.88842,9.973035
0.23758627,0.024908634,2.2973561,1.2329329,0.7533239,0.58239627,2.8953567,6.098403,6.061741,6.135065
0.35042423,0.021239983,4.6611104,1.262968,0.72290385,0.29536572,2.5799263,7.8425937,7.8050823,7.880105
0.37882257,0.025015939,4.3520565,0.9167044,0.7278236,0.32298675,2.9096954,8.979791,8.943,9.016582
0.3982932,0.021446062,3.6821477,1.2959335,0.79648036,0.87344825,2.6343687,6.407318,6.3653307,6.449305
0.3750283,0.024278913,2.3997366,1.2759706,0.7586601,0.7975949,2.14521,5.339578,5.2967257,5.3824306
0.30307236,0.020343164,4.536196,1.0270903,0.68968636,0.89932543,2.5972106,9.023854,8.988056,9.059653
0.27946144,0.023249725,2.9020648,0.87139136,0.69457585,0.029065832,2.2454557,8.245552,8.209575,8.281528
0.19722554,0.019849185,3.6250947,1.2074686,0.73344934,0.17335643,2.655433,7.882812,7.847319,7.9183054
0.08440674,0.019494453,2.2328348,1.2408423,0.74493027,0.51685536,2.2830274,7.3892245,7.3492904,7.429158
0.28821194,0.020418841,3.014871,0.9213291,0.7745768,0.7777214,2.0165627,7.9734244,7.936627,8.0102215
0.1471038,0.019877879,3.7359262,0.9817377,0.68503827,0.64986056,2.6893163,9.458669,9.424731,9.492606
0.16654843,0.020749914,4.5672655,1.0830812,0.7048355,0.03540064,2.067935,9.67972,9.640227,9.719213
0.31379375,0.025215209,2.6550267,1.1800488,0.71629435,0.4235819,2.5140295,6.3601313,6.324745,6.3955173
0.07313041,0.022969678,1.847491,0.8768037,0.78112763,0.80122113,2.7536848,8.682595,8.643031,8.72216
0.3632856,0.02143089,3.6917088,1.0622655,0.725456,0.5972702,2.1652117,7.723414,7.6888337,7.757994
0.12927735,0.021969033,4.546924,1.0888377,0.68146545,0.25796944,2.699213,9.972479,9.937632,10.007325
0.08676171,0.020535506,4.343125,0.9722742,0.7472446,0.72775835,2.0717843,10.65969,10.622065,10.697315
0.35920516,0.019014833,1.7878939,1.2675456,0.80905235,0.9952323,2.678843,4.8064237,4.751522,4.861325
0.22762728,0.0205642,4.209089,0.84242785,0.7756751,0.6496982,2.3225784,9.857608,9.823615,9.891602
0.29603615,0.022958614,4.52463,0.82142746,0.7163708,0.36993918,2.6015573,9.969434,9.935728,10.00314
0.2677301,0.021223772,1.7149261,1.2488586,0.77454066,0.15757842,2.0858235,5.305769,5.261385,5.350153
0.33326146,0.02328753,3.7750096,0.9620617,0.7890709,0.6649172,2.4418526,8.318732,8.285209,8.352255
0.27693936,0.021819279,2.4911635,0.9431055,0.7871607,0.23063031,2.1566925,7.4114275,7.375821,7.447034
0.26868093,0.025892405,3.9279659,1.0835409,0.7316403,0.67856395,3.1009176,8.259648,8.221873,8.297424
0.1735765,0.021691814,3.7591,0.8176414,0.7738174,0.8542938,2.336403,9.871754,9.8371935,9.906313
0.36457577,0.021765595,4.224833,1.2215445,0.79207706,0.19274531,2.932235,7.464679,7.425742,7.5036154
0.21815683,0.021368448,3.5265317,0.888359,0.7678273,0.7310588,2.1179845,9.020603,8.986471,9.054735
0.3148829,0.025815506,4.099786,0.96485466,0.70689857,0.31415448,2.3831184,8.797522,8.7624445,8.832598
0.14617246,0.02432326,2.3085835,0.81884533,0.70777255,0.22696929,2.840838,8.769032,8.733108,8.804956
0.21041209,0.021570528,2.5455227,0.7911415,0.7137751,0.62103117,2.8684425,8.601003,8.567156,8.634849
0.09838262,0.02529163,4.362214,1.0922486,0.79562324,0.90647876,2.551531,9.842141,9.802649,9.881634
0.06879167,0.019750753,1.9115797,0.86428356,0.72298783,0.21049972,2.5942094,9.072667,9.032543,9.11279
0.20081264,0.024271317,2.493723,1.0509105,0.7440263,0.84165955,2.1848114,7.3505073,7.315275,7.3857393
0.29778618,0.019602522,1.8528887,0.7196143,0.7128492,0.2013918,2.560767,7.7910953,7.7505198,7.8316708
0.19822931,0.025598602,2.8402536,0.9998632,0.7347121,0.9275543,3.1020067,7.9509554,7.911879,7.9900317
0.15669025,0.021883655,3.3408418,1.0611227,0.7656042,0.78903604,2.2673876,8.484429,8.4508295,8.51803
0.33982158,0.021828553,3.3641925,0.8097059,0.78382725,0.81152606,2.7640648,8.584271,8.5491,8.619443
0.35769728,0.025183009,2.2747293,1.194219,0.7394834,0.07423458,2.9228773,5.718619,5.677063,5.7601748
0.30143973,0.019591631,2.0510767,1.255864,0.71271235,0.75760365,2.23813,5.477483,5.4366865,5.5182796
0.35061663,0.025250409,2.989395,0.8173308,0.7311441,0.11407041,2.9186225,8.20282,8.164926,8.240715
0.20974909,0.019774191,2.8664825,1.1134197,0.7587672,0.3887146,2.30427,7.425971,7.3915415,7.4604006
0.22642396,0.021064205,4.879244,1.0925984,0.7363823,0.6580365,3.0111613,9.426556,9.390512,9.462598
0.38402215,0.0194183,2.2769723,1.2993785,0.7547686,0.2750369,2.160714,5.120736,5.0738907,5.1675816
0.08536248,0.02196854,3.9483817,0.88215727,0.70650214,0.2659279,2.5477016,10.788432,10.754004,10.822862
0.21125802,0.01932171,4.5896225,0.91688704,0.6977832,0.39247513,2.813459,10.11372,10.077585,10.149855
0.3438363,0.024189834,2.7025628,1.1822697,0.7033451,0.10172072,3.0049524,6.3023505,6.2640142,6.3406863
0.34970036,0.025707386,4.776924,1.0270307,0.6446163,0.10807232,2.6813238,9.111908,9.068326,9.155489
0.213272,0.023750322,1.9528341,0.77825886,0.6769196,0.92235845,2.1444554,8.06293,8.022848,8.103012
0.39657918,0.02215403,4.33835,1.1839503,0.66824484,0.0904321,2.1537368,7.738361,7.6959305,7.7807913
0.32707343,0.021549495,4.2321186,1.1710353,0.78398544,0.78989136,2.9011664,7.8518,7.815935,7.8876653
0.37462232,0.019663023,3.9678822,0.7060978,0.7127803,0.5086953,3.1096056,9.605718,9.562655,9.64878
0.12879953,0.022559157,4.181901,0.7349621,0.7044985,0.8526482,2.8726203,11.141831,11.104542,11.179121
0.28333804,0.023698946,2.2893462,0.79127717,0.70864177,0.6995565,2.9922132,7.927465,7.8914614,7.963468
0.1028731,0.019482736,3.8010983,0.9006866,0.77577126,0.21271245,2.6417444,10.295717,10.258985,10.33245
0.22218157,0.024141634,4.947559,1.117894,0.68420494,0.6464706,3.0100386,9.4470005,9.409723,9.484278
0.32687145,0.024462854,3.6068165,0.8123564,0.725097,0.8289029,2.9161294,8.921503,8.8860235,8.956983
0.24605297,0.021946518,3.726878,0.70744437,0.8008879,0.7934231,2.198144,9.84558,9.807188,9.883971
0.3178151,0.021618113,3.287007,1.1292719,0.68849343,0.5100525,2.634974,7.2511673,7.2178426,7.2844915
0.24059649,0.022717929,1.9607382,1.1343322,0.70955706,0.2416128,2.3334844,6.280387,6.2444625,6.316311
0.29528096,0.019208295,4.910784,1.1540105,0.68325365,0.03368699,3.0777082,8.906243,8.85956,8.952927
0.23591538,0.022134822,2.8239436,0.8873044,0.7021131,0.37854087,2.6298778,8.303572,8.2711115,8.336032
0.29821432,0.01941234,4.9102774,0.8264282,0.7616959,0.9834794,2.1074092,10.270603,10.226681,10.314526
0.16293864,0.024025152,3.6189554,1.1336383,0.73273224,0.37437862,2.3597984,8.428249,8.395296,8.461203
0.12296765,0.019790096,2.1582608,0.87558717,0.77777475,0.6413139,2.6935418,8.494684,8.4582615,8.531106
0.31724873,0.01917668,2.522298,1.119054,0.8030912,0.3920425,3.1131444,6.4308176,6.388892,6.472742
0.10350648,0.020726366,2.7672718,1.0149304,0.69782233,0.44599393,2.2835846,8.78716,8.752862,8.821459
0.26330662,0.025275802,4.746482,1.0621382,0.72657204,0.3023874,2.8912401,9.226176,9.190101,9.262252
0.11940289,0.024421005,4.590945,0.7640402,0.78751284,0.38321242,2.8394508,11.438019,11.399727,11.476312
0.16231282,0.024307597,3.9860883,0.924024,0.7765238,0.7577362,2.616023,9.6783905,9.644775,9.712005
0.38559288,0.020054251,3.2027059,1.1709412,0.6753808,0.6362045,2.8286927,6.693292,6.6557493,6.730835
0.28779292,0.020126162,2.481888,1.0337241,0.79714406,0.24171525,2.9676008,6.927437,6.8898306,6.965043
0.24748813,0.020485215,1.7861633,0.7016885,0.755375,0.5490999,2.794717,7.994056,7.9548225,8.03329
0.23232915,0.024958616,3.1490395,1.2120895,0.796794,0.72006434,2.4224057,7.010709,6.974417,7.0470004
0.074531995,0.02396587,2.3352988,0.74265045,0.7604984,0.95163685,2.324141,9.750271,9.708612,9.79193
0.24224107,0.024942994,3.2501144,1.1941472,0.7258692,0.16047035,2.1297019,7.250373,7.213743,7.2870026
0.36386207,0.019123238,2.0663395,0.7861216,0.7813726,0.6157936,2.9945867,7.310615,7.266876,7.3543544
0.2718098,0.019415246,2.9489665,0.9367985,0.8139638,0.049499452,2.5221562,7.9160314,7.875967,7.956095
0.062181894,0.01971481,2.1969004,1.2991124,0.64240634,0.9562991,3.0527112,7.4323645,7.3739386,7.49079
0.06759158,0.019701954,2.8547137,1.2703047,0.7719432,0.96966267,2.5819783,7.9860735,7.94214,8.030007
0.09418881,0.025647318,4.5308247,1.0679929,0.7013129,0.5826057,3.0448823,10.33237,10.292223,10.372517
0.11909424,0.022414917,2.1555078,1.0538249,0.74695796,0.06330914,3.0945,7.7902718,7.7501364,7.8304067
0.12159763,0.023146026,2.9106226,1.1060592,0.6652425,0.37480766,2.552323,8.333573,8.299337,8.367809
0.07663816,0.0193142,4.780091,0.84585506,0.75635,0.28327075,2.5755985,11.863235,11.8216505,11.9048195
0.32421353,0.020128854,2.6738417,1.199368,0.70364577,0.76131755,2.8967087,6.2651663,6.228427,6.3019056
0.29803348,0.019393228,4.3239536,0.8703053,0.72585404,0.91258997,2.625567,9.5199995,9.483061,9.556938
0.1869572,0.022331469,3.2731364,1.1408514,0.7288787,0.7483605,2.2002428,7.8519845,7.8182573,7.8857117
0.34128627,0.020654362,4.476217,0.8256507,0.7630319,0.33313307,2.1538687,9.663432,9.626667,9.700197
0.10031233,0.022766776,2.0734463,1.061386,0.8038973,0.017221477,2.950549,7.811289,7.7676964,7.8548813
0.186058,0.024103113,4.2144217,0.82070816,0.69393504,0.5220924,2.4022725,10.315295,10.281794,10.348797
0.2652062,0.020347897,4.6797786,0.8154508,0.7194559,0.18955815,2.3447032,10.326563,10.290194,10.362933
0.35929316,0.0231749,3.5504723,0.90041703,0.76738447,0.7114252,2.0746033,8.286727,8.250955,8.322499
0.09093762,0.021565067,2.1948,1.018262,0.746513,0.25773397,2.803847,8.29796,8.262003,8.333918
0.3327223,0.024991402,4.848654,0.8527513,0.7293221,0.2545038,2.3636754,9.963089,9.925933,10.000245
0.19120084,0.024939202,4.767599,1.1714418,0.66493434,0.13607587,2.493141,9.281269,9.242835,9.319704
0.2753509,0.022026911,2.4798977,0.7926893,0.7257391,0.85830146,2.834603,8.127298,8.092371,8.162227
0.39156088,0.02201403,4.9675655,0.7363739,0.7561604,0.032249175,2.710664,10.350338,10.305061,10.395616
0.22638258,0.024031136,2.612604,0.72500676,0.65512234,0.019582514,3.1291802,8.984872,8.938091,9.0316515
0.29184705,0.021032915,1.810848,1.2257566,0.81518465,0.96707594,2.3542764,5.3022094,5.256979,5.3474393
0.3975559,0.021188194,4.74083,0.79517114,0.748711,0.50649357,2.5738256,9.83085,9.792961,9.868738
0.32356274,0.019693999,4.2950473,1.2938218,0.80108553,0.09937608,2.8610659,7.3887663,7.3450866,7.4324455
0.10279133,0.019571075,1.9961264,1.1529373,0.7287454,0.2664712,2.2432017,7.3923492,7.352905,7.4317937
